t_s,v_out
21474.481030000003,3.0
21474.481040000002,3.0
21474.481050000002,2.6
21474.481060000002,3.0
21474.48107,2.6
21474.48108,3.0
21474.48109,2.6
21474.4811,2.8000000000000003
21474.48111,2.4000000000000004
21474.48112,2.6
21474.48113,2.2
21474.48114,2.4000000000000004
21474.48115,2.0
21474.48116,2.2
21474.481170000003,1.8
21474.481180000002,2.0
21474.481190000002,1.6
21474.481200000002,1.8
21474.48121,1.2000000000000002
21474.48122,1.4000000000000001
21474.48123,1.0
21474.48124,1.2000000000000002
21474.48125,0.6000000000000001
21474.48126,0.8
21474.48127,0.4
21474.48128,0.6000000000000001
21474.48129,0.0
21474.4813,0.2
21474.481310000003,-0.2
21474.481320000003,-0.2
21474.481330000002,-0.6000000000000001
21474.481340000002,-0.4
21474.481350000002,-1.0
21474.48136,-0.8
21474.48137,-1.2000000000000002
21474.48138,-1.0
21474.48139,-1.6
21474.4814,-1.2000000000000002
21474.48141,-1.6
21474.48142,-1.6
21474.48143,-2.0
21474.48144,-1.8
21474.481450000003,-2.2
21474.481460000003,-1.8
21474.481470000002,-2.2
21474.481480000002,-2.0
21474.481490000002,-2.4000000000000004
21474.4815,-2.0
21474.48151,-2.4000000000000004
21474.48152,-2.2
21474.48153,-2.4000000000000004
21474.48154,-2.2
21474.48155,-2.4000000000000004
21474.48156,-2.4000000000000004
21474.48157,-2.0
21474.48158,-2.2
21474.48159,-2.0
21474.481600000003,-2.2
21474.481610000003,-1.8
21474.481620000002,-2.2
21474.481630000002,-1.6
21474.48164,-1.8
21474.48165,-1.6
21474.48166,-1.6
21474.48167,-1.2000000000000002
21474.48168,-1.4000000000000001
21474.48169,-1.0
21474.4817,-1.2000000000000002
21474.48171,-0.8
21474.48172,-1.0
21474.48173,-0.4
21474.481740000003,-0.6000000000000001
21474.481750000003,-0.2
21474.481760000002,-0.4
21474.481770000002,0.2
21474.481780000002,0.0
21474.48179,0.6000000000000001
21474.4818,0.4
21474.48181,0.8
21474.48182,0.6000000000000001
21474.48183,1.2000000000000002
21474.48184,1.0
21474.48185,1.4000000000000001
21474.48186,1.2000000000000002
21474.48187,1.8
21474.48188,1.6
21474.481890000003,2.0
21474.481900000002,1.8
21474.481910000002,2.2
21474.481920000002,2.0
21474.48193,2.4000000000000004
21474.48194,2.2
21474.48195,2.6
21474.48196,2.4000000000000004
21474.48197,2.8000000000000003
21474.48198,2.6
21474.48199,2.8000000000000003
21474.482,2.6
21474.48201,3.0
21474.48202,2.8000000000000003
21474.482030000003,3.0
21474.482040000003,3.0
21474.482050000002,2.6
21474.482060000002,3.0
21474.482070000002,2.6
21474.48208,2.6
21474.48209,3.0
21474.4821,2.8000000000000003
21474.48211,2.4000000000000004
21474.48212,2.6
21474.48213,2.2
21474.48214,2.6
21474.48215,2.0
21474.48216,2.2
21474.482170000003,1.8
21474.482180000003,2.0
21474.482190000002,1.6
21474.482200000002,1.6
21474.482210000002,1.2000000000000002
21474.48222,1.4000000000000001
21474.48223,1.0
21474.48224,1.2000000000000002
21474.48225,0.6000000000000001
21474.48226,0.8
21474.48227,0.4
21474.48228,0.6000000000000001
21474.48229,0.0
21474.4823,0.2
21474.48231,-0.4
21474.482320000003,-0.2
21474.482330000003,-0.6000000000000001
21474.482340000002,-0.4
21474.482350000002,-1.0
21474.48236,-0.8
21474.48237,-1.2000000000000002
21474.48238,-1.0
21474.48239,-1.4000000000000001
21474.4824,-1.2000000000000002
21474.48241,-1.6
21474.48242,-1.6
21474.48243,-1.8
21474.48244,-1.8
21474.48245,-2.0
21474.482460000003,-1.8
21474.482470000003,-2.2
21474.482480000002,-2.2
21474.482490000002,-2.0
21474.482500000002,-2.0
21474.48251,-2.4000000000000004
21474.48252,-2.2
21474.48253,-2.4000000000000004
21474.48254,-2.2
21474.48255,-2.4000000000000004
21474.48256,-2.4000000000000004
21474.48257,-2.0
21474.48258,-2.2
21474.48259,-2.0
21474.4826,-2.2
21474.482610000003,-1.8
21474.482620000002,-2.0
21474.482630000002,-1.8
21474.482640000002,-1.8
21474.48265,-1.4000000000000001
21474.48266,-1.6
21474.48267,-1.2000000000000002
21474.48268,-1.4000000000000001
21474.48269,-1.0
21474.4827,-1.2000000000000002
21474.48271,-0.8
21474.48272,-1.0
21474.48273,-0.4
21474.48274,-0.6000000000000001
21474.482750000003,0.0
21474.482760000003,-0.4
21474.482770000002,0.2
21474.482780000002,0.0
21474.482790000002,0.6000000000000001
21474.4828,0.4
21474.48281,0.8
21474.48282,0.6000000000000001
21474.48283,1.2000000000000002
21474.48284,1.0
21474.48285,1.4000000000000001
21474.48286,1.2000000000000002
21474.48287,1.8
21474.48288,1.6
21474.482890000003,2.0
21474.482900000003,1.8
21474.482910000002,2.2
21474.482920000002,2.0
21474.482930000002,2.4000000000000004
21474.48294,2.2
21474.48295,2.6
21474.48296,2.4000000000000004
21474.48297,2.8000000000000003
21474.48298,2.6
21474.48299,2.8000000000000003
21474.483,2.6
21474.48301,3.0
21474.48302,2.8000000000000003
21474.48303,3.0
21474.483040000003,3.0
21474.483050000003,2.6
21474.483060000002,3.0
21474.483070000002,2.6
21474.48308,2.8000000000000003
21474.48309,2.6
21474.4831,2.8000000000000003
21474.48311,2.4000000000000004
21474.48312,2.6
21474.48313,2.2
21474.48314,2.4000000000000004
21474.48315,2.0
21474.48316,2.2
21474.48317,1.8
21474.483180000003,2.0
21474.483190000003,1.6
21474.483200000002,1.6
21474.483210000002,1.2000000000000002
21474.483220000002,1.4000000000000001
21474.48323,1.0
21474.48324,1.2000000000000002
21474.48325,0.6000000000000001
21474.48326,0.8
21474.48327,0.4
21474.48328,0.6000000000000001
21474.48329,0.0
21474.4833,0.2
21474.48331,-0.2
21474.48332,-0.2
21474.483330000003,-0.6000000000000001
21474.483340000002,-0.4
21474.483350000002,-1.0
21474.483360000002,-0.8
21474.48337,-1.2000000000000002
21474.48338,-1.0
21474.48339,-1.4000000000000001
21474.4834,-1.2000000000000002
21474.48341,-1.6
21474.48342,-1.4000000000000001
21474.48343,-1.8
21474.48344,-1.6
21474.48345,-2.0
21474.48346,-1.8
21474.483470000003,-2.2
21474.483480000003,-2.2
21474.483490000002,-2.0
21474.483500000002,-2.4000000000000004
21474.483510000002,-2.0
21474.48352,-2.4000000000000004
21474.48353,-2.0
21474.48354,-2.2
21474.48355,-2.4000000000000004
21474.48356,-2.4000000000000004
21474.48357,-2.0
21474.48358,-2.0
21474.48359,-2.4000000000000004
21474.4836,-2.2
21474.483610000003,-1.8
21474.483620000003,-2.0
21474.483630000002,-1.6
21474.483640000002,-2.0
21474.483650000002,-1.6
21474.48366,-1.6
21474.48367,-1.2000000000000002
21474.48368,-1.4000000000000001
21474.48369,-1.0
21474.4837,-1.2000000000000002
21474.48371,-0.8
21474.48372,-1.0
21474.48373,-0.4
21474.48374,-0.6000000000000001
21474.48375,-0.2
21474.483760000003,-0.4
21474.483770000003,0.2
21474.483780000002,0.0
21474.483790000002,0.4
21474.4838,0.4
21474.48381,1.0
21474.48382,0.6000000000000001
21474.48383,1.2000000000000002
21474.48384,1.0
21474.48385,1.4000000000000001
21474.48386,1.2000000000000002
21474.48387,1.6
21474.48388,1.6
21474.48389,2.0
21474.483900000003,1.8
21474.483910000003,2.2
21474.483920000002,2.0
21474.483930000002,2.4000000000000004
21474.483940000002,2.2
21474.48395,2.6
21474.48396,2.4000000000000004
21474.48397,2.8000000000000003
21474.48398,2.6
21474.48399,3.0
