t_s,v_in
4294.885232,-2.2
4294.885233999999,-2.0
4294.885236,-2.2
4294.885238,-1.8
4294.88524,-2.0
4294.885241999999,-1.8
4294.885244,-2.0
4294.885246,-1.6
4294.885248,-1.8
4294.885249999999,-1.4000000000000001
4294.885252,-1.6
4294.885254,-1.2000000000000002
4294.885256,-1.4000000000000001
4294.885258,-1.0
4294.88526,-1.0
4294.885262,-0.6000000000000001
4294.885264,-0.8
4294.885266,-0.4
4294.885268,-0.6000000000000001
4294.88527,0.0
4294.8852719999995,-0.2
4294.885274,0.2
4294.885276,0.2
4294.885278,0.6000000000000001
4294.8852799999995,0.4
4294.885282,1.0
4294.885284,0.8
4294.885286,1.2000000000000002
4294.8852879999995,1.0
4294.88529,1.4000000000000001
4294.885292,1.4000000000000001
4294.885294,1.8
4294.8852959999995,1.6
4294.885298,2.0
4294.8853,1.8
4294.885302,2.2
4294.885303999999,2.0
4294.885306,2.4000000000000004
4294.885308,2.2
4294.88531,2.6
4294.885311999999,2.4000000000000004
4294.885314,2.8000000000000003
4294.885316,2.8000000000000003
4294.885318,2.6
4294.885319999999,2.8000000000000003
4294.885322,3.0
4294.885324,2.8000000000000003
4294.885326,3.0
4294.885327999999,2.8000000000000003
4294.88533,3.0
4294.885332,3.0
4294.885334,2.6
4294.885335999999,2.8000000000000003
4294.885338,2.6
4294.88534,2.8000000000000003
4294.885342,2.4000000000000004
4294.885344,2.6
4294.885346,2.2
4294.885348,2.4000000000000004
4294.88535,2.0
4294.885352,2.2
4294.885354,1.8
4294.885356,2.0
4294.8853579999995,1.6
4294.88536,1.8
4294.885362,1.2000000000000002
4294.885364,1.6
4294.8853659999995,1.0
4294.885368,1.2000000000000002
4294.88537,0.8
4294.885372,1.0
4294.8853739999995,0.4
4294.885376,0.6000000000000001
4294.885378,0.2
4294.88538,0.2
4294.8853819999995,-0.2
4294.885384,0.0
4294.885386,-0.6000000000000001
4294.885388,-0.4
4294.8853899999995,-0.8
4294.885392,-0.6000000000000001
4294.885394,-1.0
4294.885396,-1.0
4294.885397999999,-1.4000000000000001
4294.8854,-1.2000000000000002
4294.885402,-1.6
4294.885404,-1.4000000000000001
4294.885405999999,-1.8
4294.885408,-1.6
4294.88541,-2.0
4294.885412,-1.8
4294.885413999999,-2.2
4294.885416,-2.2
4294.885418,-1.8
4294.88542,-2.0
4294.885421999999,-2.4000000000000004
4294.885424,-2.0
4294.885426,-2.4000000000000004
4294.885428,-2.0
4294.885429999999,-2.4000000000000004
4294.885432,-2.2
4294.885434,-2.0
4294.885436,-2.2
4294.885438,-1.8
4294.88544,-2.0
4294.885442,-1.8
4294.885444,-2.0
4294.885446,-1.6
4294.885448,-1.8
4294.88545,-1.4000000000000001
4294.8854519999995,-1.6
4294.885454,-1.2000000000000002
4294.885456,-1.4000000000000001
4294.885458,-1.0
4294.8854599999995,-1.0
4294.885462,-0.6000000000000001
4294.885464,-0.8
4294.885466,-0.4
4294.8854679999995,-0.6000000000000001
4294.88547,0.0
4294.885472,-0.2
4294.885474,0.2
4294.8854759999995,0.0
4294.885478,0.6000000000000001
4294.88548,0.4
4294.885482,1.0
4294.885483999999,0.6000000000000001
4294.885486,1.2000000000000002
4294.885488,1.0
4294.88549,1.6
4294.885491999999,1.2000000000000002
4294.885494,1.8
4294.885496,1.6
4294.885498,2.0
4294.885499999999,1.8
4294.885502,2.2
4294.885504,2.0
4294.885506,2.4000000000000004
4294.885507999999,2.2
4294.88551,2.6
4294.885512,2.4000000000000004
4294.885514,2.8000000000000003
4294.885515999999,2.8000000000000003
4294.885518,2.6
4294.88552,2.6
4294.885522,3.0
4294.885524,3.0
4294.885526,2.6
4294.885528,3.0
4294.88553,2.6
4294.885532,2.6
4294.885534,3.0
4294.885536,2.6
4294.8855379999995,3.0
4294.88554,2.8000000000000003
4294.885542,2.4000000000000004
4294.885544,2.6
4294.8855459999995,2.2
4294.885548,2.4000000000000004
4294.88555,2.0
4294.885552,2.2
4294.8855539999995,1.8
4294.885556,2.0
4294.885558,1.6
4294.88556,1.8
4294.8855619999995,1.4000000000000001
4294.885564,1.4000000000000001
4294.885566,1.0
4294.885568,1.2000000000000002
4294.8855699999995,0.8
4294.885572,0.8
4294.885574,0.4
4294.885576,0.6000000000000001
4294.885577999999,0.0
4294.88558,0.2
4294.885582,-0.2
4294.885584,0.0
4294.885585999999,-0.6000000000000001
4294.885588,-0.2
4294.88559,-0.8
4294.885592,-0.6000000000000001
4294.885593999999,-1.0
4294.885596,-1.0
4294.885598,-1.4000000000000001
4294.8856,-1.2000000000000002
4294.885601999999,-1.6
4294.885604,-1.4000000000000001
4294.885606,-1.8
4294.885608,-1.6
4294.885609999999,-2.0
4294.885612,-1.8
4294.885614,-2.2
4294.885616,-2.0
4294.885618,-2.2
4294.88562,-2.0
4294.885622,-2.4000000000000004
4294.885624,-2.0
4294.885626,-2.4000000000000004
4294.885628,-2.4000000000000004
4294.88563,-2.0
4294.8856319999995,-2.0
4294.885634,-2.4000000000000004
4294.885636,-2.0
4294.885638,-2.2
4294.8856399999995,-2.2
4294.885642,-1.8
4294.885644,-2.0
4294.885646,-1.6
4294.8856479999995,-1.8
4294.88565,-1.4000000000000001
4294.885652,-1.6
4294.885654,-1.2000000000000002
4294.8856559999995,-1.4000000000000001
4294.885658,-1.0
4294.88566,-1.2000000000000002
4294.885662,-0.8
4294.885663999999,-0.8
4294.885666,-0.4
4294.885668,-0.6000000000000001
4294.88567,0.0
4294.885671999999,-0.2
4294.885674,0.2
4294.885676,0.0
4294.885678,0.4
4294.885679999999,0.4
4294.885682,0.8
4294.885684,0.8
4294.885686,1.2000000000000002
4294.885687999999,1.0
4294.88569,1.4000000000000001
4294.885692,1.2000000000000002
4294.885694,1.8
4294.885695999999,1.6
4294.885698,2.0
4294.8857,1.8
4294.885702,2.2
4294.885704,2.0
4294.885706,2.4000000000000004
4294.885708,2.2
4294.88571,2.6
4294.885712,2.4000000000000004
4294.885714,2.8000000000000003
4294.885716,2.6
4294.8857179999995,3.0
4294.88572,2.6
4294.885722,3.0
4294.885724,3.0
4294.8857259999995,2.8000000000000003
4294.885728,2.8000000000000003
4294.88573,3.0
4294.885732,3.0
4294.8857339999995,2.6
4294.885736,2.8000000000000003
4294.885738,2.6
4294.88574,2.8000000000000003
4294.8857419999995,2.4000000000000004
4294.885744,2.6
4294.885746,2.2
4294.885748,2.4000000000000004
4294.8857499999995,2.0
4294.885752,2.2
4294.885754,1.8
4294.885756,2.0
4294.885757999999,1.6
4294.88576,1.8
4294.885762,1.4000000000000001
4294.885764,1.4000000000000001
4294.885765999999,1.0
4294.885768,1.2000000000000002
4294.88577,0.8
4294.885772,1.0
4294.885773999999,0.4
4294.885776,0.6000000000000001
4294.885778,0.0
4294.88578,0.4
4294.885781999999,-0.2
4294.885784,0.0
4294.885786,-0.4
4294.885788,-0.4
4294.885789999999,-0.8
4294.885792,-0.6000000000000001
4294.885794,-1.2000000000000002
4294.885796,-1.0
4294.885798,-1.4000000000000001
