t_s,v_in
21.459501099999997,0.6000000000000001
21.459501109999998,1.0
21.45950112,0.8
21.45950113,1.4000000000000001
21.45950114,1.2000000000000002
21.459501149999998,1.6
21.45950116,1.4000000000000001
21.45950117,1.8
21.45950118,1.6
21.459501189999997,2.2
21.4595012,2.0
21.45950121,2.2
21.45950122,2.4000000000000004
21.459501229999997,2.0
21.459501239999998,2.4000000000000004
21.45950125,2.6
21.45950126,2.4000000000000004
21.45950127,2.8000000000000003
21.459501279999998,2.8000000000000003
21.45950129,2.4000000000000004
21.4595013,2.8000000000000003
21.45950131,2.6
21.459501319999998,2.6
21.45950133,3.0
21.45950134,3.0
21.45950135,2.4000000000000004
21.459501359999997,2.8000000000000003
21.459501369999998,2.6
21.45950138,2.8000000000000003
21.45950139,2.4000000000000004
21.4595014,2.6
21.459501409999998,2.2
21.45950142,2.4000000000000004
21.45950143,2.0
21.45950144,2.2
21.459501449999998,1.8
21.45950146,2.0
21.45950147,1.6
21.45950148,1.8
21.459501489999997,1.4000000000000001
21.4595015,1.6
21.45950151,1.0
21.45950152,1.2000000000000002
21.459501529999997,0.8
21.459501539999998,1.0
21.45950155,0.4
21.45950156,0.6000000000000001
21.45950157,0.2
21.459501579999998,0.4
21.45950159,0.0
21.4595016,0.2
21.45950161,-0.4
21.459501619999998,-0.2
21.45950163,-0.8
21.45950164,-0.4
21.45950165,-1.0
21.459501659999997,-0.8
21.459501669999998,-1.2000000000000002
21.45950168,-1.0
21.45950169,-1.4000000000000001
21.4595017,-1.2000000000000002
21.459501709999998,-1.8
21.45950172,-1.4000000000000001
21.45950173,-1.8
21.45950174,-1.6
21.459501749999998,-2.0
21.45950176,-1.8
21.45950177,-2.2
21.45950178,-2.2
21.459501789999997,-1.8
21.459501799999998,-2.2
21.45950181,-2.0
21.45950182,-2.2
21.459501829999997,-2.0
21.459501839999998,-2.2
21.45950185,-2.0
21.45950186,-2.0
21.45950187,-2.2
21.459501879999998,-2.0
21.45950189,-1.8
21.4595019,-2.0
21.45950191,-1.6
21.459501919999997,-1.8
21.45950193,-1.4000000000000001
21.45950194,-1.6
21.45950195,-1.2000000000000002
21.459501959999997,-1.4000000000000001
21.459501969999998,-1.0
21.45950198,-1.2000000000000002
21.45950199,-0.6000000000000001
21.459502,-1.0
21.459502009999998,-0.4
21.45950202,-0.6000000000000001
21.45950203,-0.2
21.45950204,-0.4
21.459502049999998,0.2
21.45950206,0.0
21.45950207,0.4
21.45950208,0.4
21.459502089999997,0.8
21.459502099999998,0.6000000000000001
21.45950211,1.0
21.45950212,1.0
21.45950213,1.4000000000000001
21.459502139999998,1.2000000000000002
21.45950215,1.6
21.45950216,1.4000000000000001
21.45950217,1.8
21.459502179999998,1.8
21.45950219,2.2
21.4595022,2.0
21.45950221,2.4000000000000004
21.459502219999997,2.4000000000000004
21.45950223,2.2
21.45950224,2.4000000000000004
21.45950225,2.6
21.459502259999997,2.4000000000000004
21.459502269999998,2.8000000000000003
21.45950228,2.6
21.45950229,2.8000000000000003
21.4595023,2.6
21.459502309999998,2.8000000000000003
21.45950232,3.0
21.45950233,2.6
21.45950234,2.8000000000000003
21.459502349999998,2.6
21.45950236,2.8000000000000003
21.45950237,2.4000000000000004
21.45950238,2.8000000000000003
21.459502389999997,2.4000000000000004
21.459502399999998,2.6
21.45950241,2.2
21.45950242,2.4000000000000004
21.45950243,2.0
21.459502439999998,2.2
21.45950245,1.8
21.45950246,2.0
21.45950247,1.6
21.459502479999998,1.8
21.45950249,1.4000000000000001
21.4595025,1.6
21.45950251,1.2000000000000002
21.459502519999997,1.2000000000000002
21.459502529999998,0.8
21.45950254,1.0
21.45950255,0.6000000000000001
21.459502559999997,0.8
21.459502569999998,0.2
21.45950258,0.4
21.45950259,-0.2
21.4595026,0.0
21.459502609999998,-0.4
21.45950262,-0.2
21.45950263,-0.8
21.45950264,-0.6000000000000001
21.459502649999997,-1.0
21.45950266,-0.8
21.45950267,-1.2000000000000002
21.45950268,-1.0
21.459502689999997,-1.4000000000000001
21.459502699999998,-1.2000000000000002
21.45950271,-1.6
21.45950272,-1.6
21.45950273,-1.8
21.459502739999998,-1.8
21.45950275,-2.0
21.45950276,-1.8
21.45950277,-2.2
21.459502779999998,-2.2
21.45950279,-2.0
21.4595028,-2.0
21.45950281,-2.2
21.459502819999997,-2.2
21.459502829999998,-2.0
21.45950284,-2.0
21.45950285,-2.2
21.459502859999997,-2.2
21.459502869999998,-1.8
21.45950288,-2.2
21.45950289,-1.8
21.4595029,-2.0
21.459502909999998,-1.6
21.45950292,-1.8
21.45950293,-1.4000000000000001
21.45950294,-1.6
21.459502949999997,-1.2000000000000002
21.45950296,-1.4000000000000001
21.45950297,-1.0
21.45950298,-1.2000000000000002
21.459502989999997,-0.8
21.459502999999998,-1.0
21.45950301,-0.6000000000000001
21.45950302,-0.6000000000000001
21.45950303,-0.2
21.459503039999998,-0.4
21.45950305,0.2
21.45950306,0.0
21.45950307,0.4
21.459503079999998,0.4
21.45950309,0.8
21.4595031,0.6000000000000001
21.45950311,1.0
21.459503119999997,1.0
21.459503129999998,1.4000000000000001
21.45950314,1.2000000000000002
21.45950315,1.6
21.45950316,1.4000000000000001
21.459503169999998,1.8
21.45950318,1.8
21.45950319,2.2
21.4595032,2.0
21.459503209999998,2.4000000000000004
21.45950322,2.2
21.45950323,2.4000000000000004
21.45950324,2.2
21.459503249999997,2.6
21.459503259999998,2.4000000000000004
21.45950327,2.8000000000000003
21.45950328,2.6
21.459503289999997,2.8000000000000003
21.459503299999998,2.6
21.45950331,3.0
21.45950332,2.6
21.45950333,3.0
21.459503339999998,2.6
21.45950335,3.0
21.45950336,2.8000000000000003
21.45950337,2.4000000000000004
21.459503379999997,2.4000000000000004
21.45950339,2.8000000000000003
21.4595034,2.6
21.45950341,2.2
21.459503419999997,2.2
21.459503429999998,2.4000000000000004
21.45950344,2.2
21.45950345,1.8
21.45950346,2.0
21.459503469999998,1.6
21.45950348,1.8
21.45950349,1.4000000000000001
21.4595035,1.6
21.459503509999998,1.0
21.45950352,1.2000000000000002
21.45950353,0.8
21.45950354,1.0
21.459503549999997,0.6000000000000001
21.459503559999998,0.6000000000000001
21.45950357,0.2
21.45950358,0.4
21.459503589999997,-0.2
21.459503599999998,0.0
21.45950361,-0.4
21.45950362,-0.2
21.45950363,-0.8
21.459503639999998,-0.6000000000000001
21.45950365,-1.0
21.45950366,-0.8
21.45950367,-1.2000000000000002
21.459503679999997,-1.0
21.45950369,-1.4000000000000001
21.4595037,-1.2000000000000002
21.45950371,-1.6
21.459503719999997,-1.6
21.459503729999998,-1.8
21.45950374,-2.0
21.45950375,-1.6
21.45950376,-1.8
21.459503769999998,-2.2
21.45950378,-2.0
21.45950379,-2.2
21.4595038,-2.2
21.459503809999998,-2.0
21.45950382,-2.2
21.45950383,-2.0
21.45950384,-2.2
21.459503849999997,-2.0
21.459503859999998,-2.0
21.45950387,-2.4000000000000004
21.45950388,-2.2
21.45950389,-1.8
21.459503899999998,-2.0
21.45950391,-1.6
21.45950392,-1.8
21.45950393,-1.4000000000000001
21.459503939999998,-1.6
21.45950395,-1.2000000000000002
21.45950396,-1.4000000000000001
21.45950397,-1.0
21.459503979999997,-1.2000000000000002
21.459503989999998,-0.8
